id,yield
15476,5249.197512892209
15477,5697.42603248623
15478,4615.411444570937
15479,7175.665642276725
15480,6761.204757161738
15481,6445.702182320202
15482,5962.815404239828
15483,6986.590863497894
15484,6642.591194143564
15485,7364.475308959832
15486,6234.470537206375
15487,7732.128956562829
15488,6940.686186331493
15489,5571.365926013119
15490,6502.136024350383
15491,6881.622538732546
15492,5604.42487672838
15493,7324.548622609111
15494,6397.253055438423
15495,6952.111334625312
15496,6723.258671188227
15497,4628.696777708682
15498,6784.051754007909
15499,6861.816628152971
15500,7425.254461177502
15501,5465.707917975466
15502,7620.189337651713
15503,7371.398065457936
15504,6439.3607532991255
15505,6371.837102893421
15506,4430.685525298669
15507,4609.405332582229
15508,6335.323642589753
15509,4164.951801770176
15510,5117.707862962703
15511,6330.299743028576
15512,5492.11772721195
15513,6778.838370770035
15514,7890.961815755967
15515,6424.4312168801935
15516,5119.542446743031
15517,7916.138480659491
15518,7151.234944625737
15519,7081.607887902074
15520,5788.351241273051
15521,6440.254260855691
15522,6397.253055438423
15523,6687.361170432494
15524,7109.513394508181
15525,5529.812416388221
15526,5618.538527035363
15527,4311.599965696212
15528,3841.105588348448
15529,7306.2484876670205
15530,6864.315276976508
15531,6542.0262832081735
15532,7192.185325583479
15533,4583.532532602694
15534,8103.071156675265
15535,3771.50519554416
15536,6637.622034265543
15537,5638.431929869653
15538,6494.183578185113
15539,7392.092570008739
15540,6383.693793489481
15541,6487.399347743271
15542,7175.531104011758
15543,7134.548415547006
15544,4649.561316714387
15545,4988.215890513596
15546,7569.742643263822
15547,5504.130921586318
15548,6117.079109227047
15549,7122.335421445398
15550,6611.012419113595
15551,7147.784972256693
15552,6504.869284139157
15553,4314.028224513862
15554,5661.164589161217
15555,6133.265823366072
15556,6797.089113821814
15557,7052.252025261617
15558,3904.359068380143
15559,5527.289321776095
15560,7500.99034914392
15561,5492.214183554348
15562,7477.66733990156
15563,6788.73101178302
15564,4089.7314750302994
15565,6518.1399013505215
15566,7123.202958299998
15567,6484.5982658936055
15568,3525.426859304288
15569,4246.0032303816215
15570,5343.107761031323
15571,5302.446275337176
15572,3941.3235882352265
15573,5819.623322627374
15574,6172.605646369002
15575,6513.278008428142
15576,4135.744029707533
15577,5912.534466936062
15578,6747.419555043648
15579,3237.7616980421626
15580,7454.179954379061
15581,7153.997829548924
15582,7073.83849878459
15583,3280.1351772167454
15584,5518.069408976302
15585,4025.9365973497347
15586,6343.376212864649
15587,7859.143622321091
15588,6543.141742515456
15589,5568.992642012719
15590,5143.046199528352
15591,6107.176594820484
15592,7907.312618865924
15593,7146.196233421603
15594,6727.348955607257
15595,4309.177298497981
15596,4604.169776726959
15597,4990.211027020832
15598,5314.161738602736
15599,5672.912623405802
15600,5579.276723286433
15601,6036.448413272841
15602,7521.333044642836
15603,4997.881217217267
15604,6800.5122519744655
15605,7076.768606639215
15606,7251.124254105664
15607,5748.509551813112
15608,6788.999129403239
15609,7349.4140082982585
15610,6546.073034314729
15611,4623.042688616433
15612,5037.677377675496
15613,6435.958954219809
15614,4469.2001678625
15615,6268.392759392291
15616,6314.137233519253
15617,5331.50244232876
15618,6706.252443733909
15619,6825.957410825031
15620,4910.74677440912
15621,4177.856357748499
15622,4210.84856184096
15623,5398.50227560938
15624,5419.732613335938
15625,4171.515884755386
15626,7374.878265589452
15627,5493.692300035799
15628,5710.949896287977
15629,5822.823399681588
15630,5332.09020989167
15631,5765.298437525393
15632,5802.783010825919
15633,4750.894683000555
15634,7157.588964703879
15635,5190.294745628447
15636,7394.644436160742
15637,5792.585165105571
15638,5889.63128915211
15639,3994.942499376674
15640,5602.052056715554
15641,7034.86820294341
15642,6732.684235583146
15643,4429.768194152345
15644,6299.04461369481
15645,5504.130921586318
15646,5674.749551674568
15647,7892.417463199044
15648,5674.818650226608
15649,6833.276727840884
15650,7877.151760053586
15651,5553.937677052056
15652,8143.440606355833
15653,4965.548565991739
15654,7005.632002645453
15655,4611.869729356475
15656,7246.675727249175
15657,5455.301084100142
15658,6673.0980846337625
15659,7199.214065184699
15660,7502.28984619217
15661,7311.563355766293
15662,6673.671750783951
15663,7385.546375364328
15664,4482.49726203017
15665,4312.246139056765
15666,4888.790093493377
15667,6911.327277663393
15668,7289.777647219632
15669,5410.278772716063
15670,6506.9234963047
15671,5675.321882855416
15672,5308.958014361248
15673,7095.473522762005
15674,6386.823744087783
15675,4667.6022253678675
15676,5403.545224445149
15677,5411.380768390671
15678,7379.813765790405
15679,6696.859361568292
15680,4584.5692596592235
15681,7306.356394854573
15682,6473.686561114823
15683,5661.923666261418
15684,6600.894167564092
15685,6482.475857283669
15686,7823.736891857735
15687,5682.85250454577
15688,7281.892573602277
15689,7234.09040625558
15690,6738.403346009338
15691,6012.136457651001
15692,5351.244975416067
15693,6846.3861521678955
15694,6568.033502914239
15695,6290.262950685384
15696,7192.60245450634
15697,5558.6024356735725
15698,7194.9569586546095
15699,5483.774494516084
15700,7126.613660879988
15701,4053.032276652041
15702,4503.726903782073
15703,3153.3201348960934
15704,4287.921141282935
15705,6170.91843889983
15706,6197.74687714914
15707,6071.709390927663
15708,6268.571995568694
15709,7098.469797393641
15710,6944.784582579132
15711,6354.309227679527
15712,7166.35813113341
15713,5562.703923369192
15714,4245.135776814439
15715,5558.98082122497
15716,6422.896863676226
15717,5262.09500572743
15718,5624.668387894214
15719,6288.393754340734
15720,5824.335038245969
15721,5469.432641732903
15722,6833.276727840884
15723,6438.9793511732805
15724,5259.583566967995
15725,5437.727274040694
15726,6875.201900905723
15727,7131.818838845006
15728,4826.080394033213
15729,5467.698398509618
15730,4749.255074637165
15731,5167.604364391505
15732,7332.928191100211
15733,6414.536093581506
15734,7318.51029337697
15735,5150.103858895998
15736,6742.4762325675765
15737,6788.999129403239
15738,3525.696021217764
15739,3795.139932101876
15740,7115.483410813728
15741,5512.037158094758
15742,6156.90360188415
15743,4492.322294175702
15744,6584.277916236653
15745,7698.433865360236
15746,6395.55339141823
15747,5258.135417393669
15748,7241.522204086285
15749,5596.449056535387
15750,6210.859396797375
15751,5523.699440230923
15752,6910.322179069225
15753,6462.833485435743
15754,6054.991849834674
15755,5897.208633016296
15756,6846.009400993143
15757,5527.112064790118
15758,5610.979567694153
15759,5549.255826386592
15760,5521.361709763757
15761,5333.716409295854
15762,3487.0301206527074
15763,5664.027536258547
15764,8010.293376392645
15765,7210.468911775109
15766,8202.282002763222
15767,6034.766314145017
15768,5544.34919971225
15769,4629.093662316792
15770,4396.666304963131
15771,5501.542154028074
15772,6093.093938945329
15773,6595.740167003831
15774,3736.546772979154
15775,6773.122261259761
15776,5793.121599408421
15777,7918.828781020423
15778,6177.568634050229
15779,7575.975133659708
15780,6160.733654848589
15781,6459.749055348864
15782,6691.228765643498
15783,8073.603335084632
15784,7584.410809964049
15785,7956.016862587459
15786,6406.538166863213
15787,6810.653145066878
15788,4382.591463016106
15789,4916.132821429773
15790,5581.034695038323
15791,6191.787939559108
15792,6769.710527744075
15793,6360.255576505153
15794,6755.132052515053
15795,5976.898831517021
15796,7744.1437595778425
15797,6625.117299895315
15798,4798.1920207336825
15799,7059.091142059516
15800,6687.419681958248
15801,5528.703763357883
15802,4880.1597843863
15803,5846.292823112078
15804,7111.631157666866
15805,6449.796609064978
15806,7570.804892087464
15807,4960.270428676658
15808,4707.948873595364
15809,7640.449502743384
15810,5932.120760548986
15811,7574.094017493897
15812,5928.5087572935845
15813,5327.293023803352
15814,6041.89694775876
15815,7286.845564130631
15816,6483.229138096985
15817,3852.662762131325
15818,7190.473610438737
15819,7164.546020658322
15820,4674.225086049399
15821,7165.662622987844
15822,6187.83400804492
15823,6210.859396797375
15824,5781.357352931934
15825,7171.429911828974
15826,6144.9174455893935
15827,6038.2458269003455
15828,4758.163333578731
15829,4544.211672858281
15830,4714.037558280327
15831,7423.447249673694
15832,4246.583281825017
15833,4536.7758198990305
15834,6323.8224771787945
15835,7201.922178763856
15836,7061.83729947987
15837,3484.2783428714897
15838,7573.2867168652365
15839,4679.8175307873
15840,7975.455111299995
15841,3794.1935453577908
15842,6751.717204085544
15843,5730.437808296833
15844,5951.499837461976
15845,5427.139833477787
15846,6999.881364932548
15847,7581.492185142787
15848,5802.116925214946
15849,5679.106280124065
15850,7007.912932822122
15851,7190.847311446403
15852,8102.622201605258
15853,7149.457336564378
15854,5270.296900516544
15855,3784.4527389614436
15856,4203.927539380486
15857,6031.216714373826
15858,5616.521507122088
15859,4914.188609417247
15860,8214.839940989797
15861,5945.227864398178
15862,6388.746608416099
15863,7554.405256916251
15864,5496.314075962421
15865,7501.648822371267
15866,6604.794974057826
15867,5409.67464656154
15868,7734.179964129535
15869,5067.651277165842
15870,7529.782472555543
15871,5719.810025060152
15872,7497.167437533512
15873,8186.101851075267
15874,8179.151871911392
15875,7483.511487553219
15876,6130.338302010842
15877,6353.851985856071
15878,7996.327519281178
15879,7346.116577623936
15880,8148.73978814014
15881,4765.811735621434
15882,7315.976757096956
15883,6540.447695571561
15884,6511.1597291625
15885,5436.979491723481
15886,4966.297242417605
15887,6803.043980492064
15888,4459.397515879724
15889,6849.8471681490955
15890,6194.188452717406
15891,6113.255210234685
15892,4503.47300932453
15893,5839.396229363683
15894,5090.231724419443
15895,5781.858949844543
15896,6512.561220580001
15897,6570.395929039176
15898,5164.590169422421
15899,7270.696106300491
15900,5579.662553281433
15901,6832.939775973701
15902,5383.993070238605
15903,6259.022089951122
15904,5670.0254607954885
15905,8144.022708790968
15906,6800.941431327634
15907,7281.71862386598
15908,5653.210587623102
15909,5576.864845702153
15910,5905.506047975525
15911,6275.767101860023
15912,6787.443095206338
15913,7027.008455926584
15914,5467.678720721592
15915,6560.926762214943
15916,5209.820574336267
15917,5463.584283980815
15918,4403.488231332649
15919,7139.8271216869525
15920,5728.546805573778
15921,5799.704167661862
15922,7326.445566496577
15923,4789.123500745744
15924,5341.452583316582
15925,7276.845567032244
15926,6621.8198127175765
15927,3741.1229530158175
15928,5470.831960706695
15929,6471.9480768483645
15930,6904.1499399169725
15931,6752.703012993678
15932,4166.715695168188
15933,4689.925944340045
15934,6281.199662557102
15935,6084.314665404828
15936,3916.0195492360194
15937,6820.121120226272
15938,6459.611738385609
15939,6950.729915593418
15940,5854.522620789568
15941,6561.872829143745
15942,7787.203170243014
15943,7801.605309250302
15944,4942.881152996069
15945,5465.426485243742
15946,5988.55506504849
15947,4201.347470304982
15948,4602.447294299454
15949,2714.532361406667
15950,8259.509998871721
15951,5635.97363907875
15952,6054.185365528433
15953,5346.464344334087
15954,7115.291124663743
15955,6262.041617112865
15956,5957.444770238295
15957,6368.877174346535
15958,6784.828109960993
15959,6231.619932140489
15960,6688.2107520058125
15961,5406.701948542052
15962,4913.726351182024
15963,7293.435320459558
15964,5907.400164378096
15965,6210.163209654316
15966,3141.6571263633596
15967,6135.808625969374
15968,5998.157829210982
15969,4248.8709698357625
15970,6667.391538798193
15971,5803.190729611042
15972,6422.778653391893
15973,6362.027338001182
15974,6473.733186677993
15975,8194.903799652311
15976,6435.861677122619
15977,7839.923482497268
15978,7697.795994069127
15979,7294.404326922715
15980,6947.1788254070825
15981,4882.720841835563
15982,6708.229769038837
15983,7276.291521095209
15984,7018.421589157942
15985,4399.423240641121
15986,6379.721562114546
15987,3673.451565671784
15988,5821.970639979186
15989,6649.45017858195
15990,5519.185740916647
15991,6982.4760520854015
15992,4134.96635414304
15993,5056.172624262982
15994,5683.225157911827
15995,5609.683289769179
15996,7191.973873451816
15997,5278.85753250631
15998,6635.62145049522
15999,6482.838038994681
16000,8082.0593225206885
16001,6731.449247008627
16002,3849.681861299567
16003,6251.668234812284
16004,5481.984469635769
16005,7279.058097558789
16006,7214.344523652828
16007,3856.563911669099
16008,5439.517646698389
16009,3748.168502200494
16010,3271.4843904579147
16011,6335.9032537948915
16012,7237.018472977186
16013,7482.021092674577
16014,5831.758739524425
16015,6297.255451479307
16016,5333.716409295854
16017,6007.437888668608
16018,6856.992578389377
16019,7343.463324846351
16020,5906.932978613507
16021,7401.922605279934
16022,6281.516617555792
16023,5416.919917980084
16024,6764.267118580699
16025,4331.272285225085
16026,6294.24594722177
16027,5515.240916514634
16028,7431.011485413295
16029,6332.490687646726
16030,3257.826727092314
16031,5792.775392596367
16032,6292.683401913974
16033,6406.538166863213
16034,5002.935799986282
16035,7327.839262688509
16036,6711.286979952421
16037,4415.569477917778
16038,5505.899787248246
16039,2607.5367172743777
16040,5451.016479674012
16041,6780.319060074707
16042,6495.874915365445
16043,6858.155386154926
16044,4567.899355641136
16045,4233.193282356872
16046,6303.606426585053
16047,3833.0900830386513
16048,3982.8075834338956
16049,8062.857781125074
16050,5836.511031767418
16051,6986.712789907022
16052,5989.560328202059
16053,3723.2453365222646
16054,5377.584123220769
16055,7190.554476740744
16056,8137.238171783246
16057,2842.5548211942532
16058,5987.486690679952
16059,5419.63179955019
16060,7075.530522364783
16061,3956.0461000533605
16062,7129.944102373421
16063,6007.174929404642
16064,6161.538695989431
16065,6263.319719196623
16066,6747.536173063966
16067,6974.886543542382
16068,5689.510418863166
16069,4227.421539904902
16070,5744.839085046793
16071,4961.696017377967
16072,6621.423259816464
16073,5150.143440330561
16074,5641.44795555373
16075,6601.314244919841
16076,7746.564789976432
16077,7285.330301976295
16078,6628.956705724595
16079,6686.959418766026
16080,6686.870522702873
16081,4554.875830058048
16082,6346.967190239849
16083,3281.453920397295
16084,6951.148924738277
16085,5484.113832754786
16086,7175.951523234099
16087,6773.266859095617
16088,7351.9694774235695
16089,5870.352046310856
16090,7012.744841509833
16091,5725.893947153988
16092,6750.034098016404
16093,4473.113693090585
16094,6326.327375573578
16095,4647.844748811662
16096,4204.972318513869
16097,6504.946711034619
16098,7293.435320459558
16099,6376.357871881147
16100,7031.785520011538
16101,6721.184257503929
16102,7572.370406573324
16103,8020.059965965656
16104,4345.853028842298
16105,4595.8678287329885
16106,6372.396685218413
16107,4196.0120631936015
16108,7118.937064880162
16109,5947.446784285636
16110,3253.9986532866274
16111,3791.164437112828
16112,4649.570902524257
16113,7017.784158400557
16114,5698.670812293919
16115,7677.991092974426
16116,6900.570853689422
16117,5111.464912816013
16118,6422.600417189397
16119,6392.887872997236
16120,4721.892053065827
16121,5474.834214364919
16122,5512.94840425487
16123,4004.61528698792
16124,5529.2805600688835
16125,7259.176902613172
16126,6955.650278013021
16127,6917.086081301191
16128,6457.046881463438
16129,7150.707038800729
16130,7816.416593529824
16131,6821.765169161845
16132,6823.243132370461
16133,6353.641744172457
16134,3953.1457947321805
16135,3649.6205923805933
16136,4446.375063980496
16137,7549.422902528208
16138,2765.2270478159007
16139,7255.331289804126
16140,7979.977968176913
16141,5295.065263216898
16142,4285.639009480949
16143,7229.2059694821255
16144,7060.2022049615925
16145,6629.732253071432
16146,3350.2965166140357
16147,6115.603454628752
16148,6585.552480139953
16149,6448.011639487773
16150,5033.738913373858
16151,5758.685901785464
16152,7506.5389555628635
16153,3741.5934242569274
16154,4112.140898004034
16155,6175.093443693989
16156,4618.7065378221
16157,5806.802361435981
16158,6351.693074590143
16159,5353.897630756637
16160,5398.50227560938
16161,7113.672089007655
16162,7340.954969312357
16163,3853.959568863563
16164,4615.903243099854
16165,7249.236915372295
16166,7120.021045995185
16167,4606.829233534904
16168,3762.646181275391
16169,3992.892610436939
16170,6187.287574915197
16171,5886.893827626026
16172,8134.315641707124
16173,6637.260097444215
16174,8174.546042421754
16175,6069.929109871037
16176,6376.228783606801
16177,6886.020633923866
16178,4759.519234380318
16179,5570.62679580178
16180,6928.374086433165
16181,6450.714983709835
16182,5389.221781414404
16183,6119.618769565257
16184,5823.7443421601065
16185,5665.5593648293425
16186,4055.7490742894365
16187,5921.226285404399
16188,7129.568227744447
16189,6144.063846261227
16190,7326.327232672491
16191,6557.106869286162
16192,5748.873850810728
16193,6224.246047665574
16194,8236.046550469471
16195,7243.108329666646
16196,7369.5649522332205
16197,6865.151187349924
16198,5379.70409683181
16199,5492.492018240218
16200,5652.285919431507
16201,6993.370284924081
16202,6186.900405340669
16203,5936.205812908664
16204,4012.7014101956656
16205,5697.12258803377
16206,5458.227619125452
16207,5195.249199051541
16208,5508.40976516719
16209,7753.430371466508
16210,7658.526592766609
16211,4703.878998571189
16212,4628.570290901439
16213,5052.976047260996
16214,3295.6516358799727
16215,6536.625579224654
16216,6719.453197574428
16217,4168.674331939901
16218,7371.14686958286
16219,3679.329676184806
16220,6426.219477058781
16221,8356.989045880568
16222,6235.083039580311
16223,6282.878937165094
16224,5241.751151872935
16225,5586.246452476549
16226,5873.975283554109
16227,7696.561960819221
16228,7418.006800055454
16229,7101.883442187046
16230,7244.30288616386
16231,5828.304881456347
16232,3305.9438232324446
16233,4114.931730217481
16234,6594.839943657009
16235,6207.250717656056
16236,5766.509791955045
16237,7203.397213332774
16238,5934.304962520524
16239,5809.390790536608
16240,5821.303712566438
16241,3741.251676602706
16242,7250.965991332892
16243,3619.189624995164
16244,7136.227478950549
16245,7294.350614263459
16246,5772.456221191761
16247,7049.495715061982
16248,7468.521091822839
16249,7368.292011705026
16250,5705.302257638981
16251,6169.576774244594
16252,4386.121500221353
16253,8277.102058115375
16254,5465.762028317007
16255,6432.102142552326
16256,7534.585882694409
16257,7449.6755246707535
16258,4891.081046778754
16259,6594.652209809895
16260,3785.6699615060534
16261,3484.6688254198493
16262,6915.770768822252
16263,7035.658143952794
16264,6130.551304120332
16265,8086.445877331738
16266,5859.369287092995
16267,5535.235361561186
16268,5573.199302802538
16269,6670.222192149812
16270,6284.133495906029
16271,6413.603234156173
16272,5282.157809040613
16273,5948.050800674375
16274,4492.332812098958
16275,6567.511310143388
16276,6765.502885753382
16277,7107.113872519459
16278,7256.961277409457
16279,6139.930451341743
16280,5543.068748648878
16281,4391.125005851957
16282,6488.060195449965
16283,7188.407637650992
16284,6665.524806720133
16285,5779.226964219676
16286,5177.64396677431
16287,5579.703172891256
16288,5379.932620583976
16289,6471.979418246073
16290,7856.8011742936305
16291,4055.790068111217
16292,4382.515262584873
16293,4415.253215742595
16294,8218.889143007758
16295,5736.943612547869
16296,3907.4737446748545
16297,3837.871203502993
16298,7262.019607281696
16299,4493.502093085925
16300,6513.278008428142
16301,7330.961402350647
16302,3883.736914962689
16303,5263.5223806740105
16304,4591.998888891894
16305,5590.284851310823
16306,6799.909435985968
16307,8079.079032679156
16308,5173.5186894394155
16309,7437.044306053704
16310,3474.945720757955
16311,4154.675999188465
16312,6291.217131674737
16313,7047.887102460517
16314,7261.08183542851
16315,4283.756798251626
16316,3814.702348297563
16317,7952.086127470869
16318,5604.506116140013
16319,5746.622601763697
16320,4664.814316413167
16321,5594.608169610906
16322,5045.882214766226
16323,6763.036540925986
16324,7576.469867555565
16325,4150.651917253273
16326,7843.784336404843
16327,5888.676473861084
16328,6392.125881409677
16329,4175.61328373974
16330,4305.208262299463
16331,5887.613613103421
16332,7164.128767176827
16333,4596.2702889562115
16334,6316.583456698145
16335,6158.075633847331
16336,6828.90057938144
16337,4080.909116736238
16338,6169.786691361102
16339,6272.491742578046
16340,5742.513200849073
16341,6442.066271703687
16342,7349.315140135941
16343,5645.457406132041
16344,7753.078147975395
16345,6402.849697758492
16346,4340.809951066355
16347,7289.037420758533
16348,5311.0322070503125
16349,6089.31403656904
16350,6381.662728342611
16351,7205.737200461653
16352,3983.198878192028
16353,7341.661982286938
16354,5841.542612958072
16355,4688.291378321127
16356,6077.333580481669
16357,5573.994209608591
16358,5357.818093710661
16359,7308.6281740104505
16360,6493.782614936656
16361,5938.033560389156
16362,6397.253055438423
16363,5393.326049044714
16364,7525.702729468796
16365,4738.907148490184
16366,6903.114948874775
16367,6311.159451674256
16368,5271.411083217411
16369,7580.552322258213
16370,7611.199942711015
16371,6725.5030105475125
16372,5877.86142430966
16373,6967.605649954237
16374,6121.111284047322
16375,3443.03684830362
16376,3908.4991635548645
16377,5598.6778099961275
16378,7436.229365122753
16379,4540.562332066775
16380,3919.6626776369667
16381,5660.608960863752
16382,7424.063341063071
16383,5520.939519338055
16384,4938.487484356622
16385,6682.53751265042
16386,8214.302793549525
16387,3416.130295941069
16388,6385.03034122143
16389,4949.629677191365
16390,5383.332288518661
16391,6313.470981427555
16392,4894.423719539818
16393,7682.968889183168
16394,5687.987507699485
16395,6712.085134285408
16396,6327.368326220832
16397,5269.908096888834
16398,4915.574329837784
16399,5290.904085201307
16400,5836.317576276065
16401,7242.138629854185
16402,3744.1173211238997
16403,6249.289054471038
16404,6903.656111975069
16405,5193.914344970514
16406,5367.079813665036
16407,5823.410217452204
16408,6385.56347956109
16409,7145.422711417749
16410,5093.268797241514
16411,6399.535050309926
16412,3753.9641116106086
16413,7382.458956898343
16414,4452.521226955702
16415,5900.907904351225
16416,6235.51678122287
16417,7570.637094226533
16418,7081.4501229617745
16419,2776.2396940758576
16420,6160.956948082028
16421,4823.775207121656
16422,4868.546998851
16423,7429.280216773593
16424,4034.0825276498404
16425,5672.78131450081
16426,4213.286872738353
16427,7060.158923780108
16428,7345.8403875763
16429,6184.623547928385
16430,5582.5139832500745
16431,6472.482108898846
16432,6855.293841843896
16433,7181.953764397074
16434,5522.314541854627
16435,7074.725268656821
16436,4554.124767797846
16437,7667.275952184254
16438,7292.306282559092
16439,5712.375627078415
16440,7081.7020540369585
16441,3716.886213499642
16442,3682.8905684085858
16443,7581.835163341234
16444,3736.405848661429
16445,7425.254461177502
16446,6928.374086433165
16447,4516.264534455224
16448,6706.734205998697
16449,7156.172495341402
16450,6207.98196458292
16451,3702.8685936057177
16452,5361.864664028967
16453,6048.781160917507
16454,4242.485111517678
16455,6159.332256143071
16456,3666.699371343587
16457,8162.540338784898
16458,6666.467390528107
16459,6980.588663062566
16460,4792.438753870101
16461,3845.9348601029046
16462,4161.677460901635
16463,5267.294639118204
16464,6280.96792165781
16465,6885.523148432239
16466,7443.777716428181
16467,5604.596060709687
16468,6318.037439015928
16469,4243.940992627412
16470,4906.208765989502
16471,6783.423521280863
16472,3837.65455000586
16473,7362.8276086701735
16474,8117.4234566829045
16475,7786.38207305495
16476,4055.025462433891
16477,6660.333045861962
16478,6502.100962792215
16479,6212.549798975311
16480,3518.13776042111
16481,4090.815538991084
16482,6591.08870504856
16483,5523.851788927855
16484,7336.1952497329385
16485,7230.690824805386
16486,5538.534158678907
16487,3758.455012037788
16488,7276.751901525381
16489,4462.748566164151
16490,7180.411598465795
16491,4715.274837775024
16492,6862.232562528662
16493,6024.268181602172
16494,5414.338312103346
16495,5616.235716070567
16496,6870.110052422875
16497,6438.871547957831
16498,4940.454413350135
16499,6315.729964581255
16500,6175.185130079584
16501,7436.984027571925
16502,5968.743322943636
16503,4047.274295526794
16504,5546.761201929501
16505,6994.973908433761
16506,7109.028406731268
16507,4544.6569930487585
16508,6361.587096110284
16509,3523.8194698573966
16510,3807.450099223386
16511,4394.266838245706
16512,6853.872862444388
16513,6545.510359098531
16514,5719.734483436571
16515,6185.638264054651
16516,7361.50032403108
16517,6269.013091274887
16518,6716.399545831306
16519,6395.55339141823
16520,7166.496415999078
16521,7252.851309699063
16522,5553.760477216725
16523,6420.894680336826
16524,6660.578359138152
16525,6362.258193880888
16526,6067.3056508752425
16527,3667.3133861015685
16528,5618.52616530055
16529,5750.447661519464
16530,8086.847007166971
16531,7703.367463473857
16532,2598.832467210228
16533,5805.242251649117
16534,7360.231915807111
16535,5993.940629007355
16536,5956.81963815254
16537,7323.283056475282
16538,6135.080900584386
16539,5006.512642895018
16540,2952.472250921096
16541,5500.153290557916
16542,3735.6858189108852
16543,5940.9804700971745
16544,5699.46862235946
16545,7345.672976056328
16546,7281.71862386598
16547,6334.470939186725
16548,5360.172760600203
